2015-09-05 17:18:49 WARN  Main:121 - Query Structure Setup Time: 53
2015-09-05 17:18:51 DEBUG TokenProcessStrategy:146 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 17:22:13 DEBUG TokenProcessStrategy:146 - @@@Place Name:Compromise	Matched part in Tweet(5566975829)	For "...compromise ..."

2015-09-05 17:22:13 DEBUG TokenProcessStrategy:146 - @@@Place Name:Compromise	Matched part in Tweet(4000489300)	For "...compromise ..."

2015-09-05 17:22:30 DEBUG TokenProcessStrategy:146 - @@@Place Name:Crampton	Matched part in Tweet(4087675917)	For "...Crompton ..."

2015-09-05 17:22:31 DEBUG TokenProcessStrategy:146 - @@@Place Name:Crampton	Matched part in Tweet(4840712264)	For "...Frampton ..."

2015-09-05 17:22:47 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(5848956349)	For "...Harrington ..."

2015-09-05 17:22:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(3875718699)	For "...varrington ..."

2015-09-05 17:22:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(5344605824)	For "...arrington ..."

2015-09-05 17:22:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(3678396613)	For "...Harrington ..."

2015-09-05 17:22:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(5355709252)	For "...arrington ..."

2015-09-05 17:22:48 DEBUG TokenProcessStrategy:146 - @@@Place Name:Darrington	Matched part in Tweet(4037020936)	For "...Barrington ..."

2015-09-05 17:22:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(5797694615)	For "...Dayton ..."

2015-09-05 17:22:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(6290419955)	For "...Dayton ..."

2015-09-05 17:22:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(6261094320)	For "...Dayton ..."

2015-09-05 17:22:52 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(5177449170)	For "...Dayton ..."

2015-09-05 17:22:53 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(5868966394)	For "...Dayton ..."

2015-09-05 17:22:53 DEBUG TokenProcessStrategy:146 - @@@Place Name:Daytown	Matched part in Tweet(4414099971)	For "...Dayton ..."

2015-09-05 17:22:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dennis	Matched part in Tweet(5690839024)	For "...Dennis ..."

2015-09-05 17:22:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dennis	Matched part in Tweet(5980661104)	For "...Dennis ..."

2015-09-05 17:22:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dennis	Matched part in Tweet(6193783941)	For "...Dennis ..."

2015-09-05 17:22:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dennis	Matched part in Tweet(5423906777)	For "...Dennis ..."

2015-09-05 17:22:59 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dennis	Matched part in Tweet(2828663746)	For "...Dennis ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dominick	Matched part in Tweet(2430539104)	For "...Dominick ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(4843348946)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(5875578526)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(5792924709)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(6019238656)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(3199376921)	For "...Donalds ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(3846515380)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dominick	Matched part in Tweet(5589073700)	For "...Dominick ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(4930089620)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(5823627042)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(5526687217)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Dominick	Matched part in Tweet(5469625798)	For "...Dominick ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(5005952975)	For "...Donald ..."

2015-09-05 17:23:10 DEBUG TokenProcessStrategy:146 - @@@Place Name:Donalds	Matched part in Tweet(4125055210)	For "...Donald ..."

2015-09-05 17:23:14 DEBUG TokenProcessStrategy:146 - @@@Place Name:Doyle	Matched part in Tweet(4401395478)	For "...Doyle ..."

2015-09-05 17:23:14 DEBUG TokenProcessStrategy:146 - @@@Place Name:Doyle	Matched part in Tweet(4391955676)	For "...Doyle ..."

2015-09-05 17:23:37 DEBUG TokenProcessStrategy:146 - @@@Place Name:Elftman	Matched part in Tweet(4799345835)	For "...Elfman ..."

2015-09-05 17:23:38 DEBUG TokenProcessStrategy:146 - @@@Place Name:Elevation	Matched part in Tweet(4150810143)	For "...elevation ..."

2015-09-05 17:23:44 DEBUG TokenProcessStrategy:146 - @@@Place Name:Emeryville	Matched part in Tweet(4133402095)	For "...Emeryville ..."

2015-09-05 17:23:44 DEBUG TokenProcessStrategy:146 - @@@Place Name:Emeryville	Matched part in Tweet(3997961805)	For "...emeryville ..."

2015-09-05 17:24:17 DEBUG TokenProcessStrategy:146 - @@@Place Name:Foltz	Matched part in Tweet(3845060475)	For "...Foltz ..."

2015-09-05 17:24:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Forbes	Matched part in Tweet(5749482817)	For "...Forbes ..."

2015-09-05 17:24:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Forbes	Matched part in Tweet(5897106421)	For "...Forbes ..."

2015-09-05 17:24:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Forbes	Matched part in Tweet(6276924174)	For "...Forbes ..."

2015-09-05 17:24:41 DEBUG TokenProcessStrategy:146 - @@@Place Name:Gassett	Matched part in Tweet(5639019962)	For "...Gasset ..."

2015-09-05 17:24:42 DEBUG TokenProcessStrategy:146 - @@@Place Name:Gassett	Matched part in Tweet(4016704329)	For "...Gossett ..."

2015-09-05 17:24:50 DEBUG TokenProcessStrategy:146 - @@@Place Name:Girdner	Matched part in Tweet(5103947871)	For "...Gardner ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(2103902809)	For "...JGrahams ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(3905710997)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(2804334425)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(3704211351)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(4514604224)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(5830356875)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(5624464244)	For "...Graham ..."

2015-09-05 17:25:05 DEBUG TokenProcessStrategy:146 - @@@Place Name:Grahams	Matched part in Tweet(5268794383)	For "...Graham ..."

2015-09-05 17:25:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Henry Ford	Matched part in Tweet(6298119000)	For "...Henry Ford ..."

2015-09-05 17:25:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Henry Ford	Matched part in Tweet(6258274048)	For "...Henry Ford ..."

2015-09-05 17:25:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Henry Ford	Matched part in Tweet(4483980183)	For "...Henry Ford ..."

2015-09-05 17:25:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Henry Ford	Matched part in Tweet(4680645870)	For "...Henry Ford ..."

2015-09-05 17:26:17 DEBUG TokenProcessStrategy:146 - @@@Place Name:Huntington Library	Matched part in Tweet(5714197351)	For "...Huntington library ..."

2015-09-05 17:26:28 DEBUG TokenProcessStrategy:146 - @@@Place Name:Ion	Matched part in Tweet(5743412068)	For "...Ion ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(5788798406)	For "...Johnston ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(5896575135)	For "...Johnstown ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(3409778653)	For "...Johnston ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(5696600071)	For "...Johnstown ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(5189618527)	For "...Johnston ..."

2015-09-05 17:26:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Johnstown	Matched part in Tweet(4093204674)	For "...Johnston ..."

2015-09-05 17:27:14 DEBUG TokenProcessStrategy:146 - @@@Place Name:Kittery	Matched part in Tweet(4433776530)	For "...jittery ..."

2015-09-05 17:27:29 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lakes	Matched part in Tweet(2399992537)	For "...Lakes ..."

2015-09-05 17:27:31 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lake Travis	Matched part in Tweet(5444523952)	For "...Lake Travis ..."

2015-09-05 17:27:34 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lane	Matched part in Tweet(5877405000)	For "...Lane ..."

2015-09-05 17:27:34 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lane	Matched part in Tweet(5653136535)	For "...Lane ..."

2015-09-05 17:27:35 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lane	Matched part in Tweet(3997396995)	For "...Lane ..."

2015-09-05 17:27:35 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lane	Matched part in Tweet(4135435179)	For "...Lane ..."

2015-09-05 17:27:42 DEBUG TokenProcessStrategy:146 - @@@Place Name:Leeland	Matched part in Tweet(5539059303)	For "...leeland ..."

2015-09-05 17:27:49 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lincoln Hospital	Matched part in Tweet(4143942066)	For "...Lincoln Hospitals ..."

2015-09-05 17:28:04 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lockney	Matched part in Tweet(5326880450)	For "...Hockney ..."

2015-09-05 17:28:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lucky	Matched part in Tweet(4796365250)	For "...Lucky ..."

2015-09-05 17:28:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lucky	Matched part in Tweet(6241405763)	For "...Lucky ..."

2015-09-05 17:28:18 DEBUG TokenProcessStrategy:146 - @@@Place Name:Lucky	Matched part in Tweet(4083942417)	For "...Lucky ..."

2015-09-05 17:28:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:Magnolia	Matched part in Tweet(6131092947)	For "...Magnolias ..."

2015-09-05 17:28:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:Magnolia	Matched part in Tweet(5841626219)	For "...Magnolias ..."

2015-09-05 17:28:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:Magnolia	Matched part in Tweet(6004550545)	For "...Magnolia ..."

2015-09-05 17:28:25 DEBUG TokenProcessStrategy:146 - @@@Place Name:Magnolia	Matched part in Tweet(4117533849)	For "...Magnolias ..."

2015-09-05 17:28:26 DEBUG TokenProcessStrategy:146 - @@@Place Name:Maguire	Matched part in Tweet(4398737838)	For "...Maguire ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5206237964)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(6035353925)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5694134362)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5564655593)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(1848700240)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5903424392)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5690995717)	For "...May ..."

2015-09-05 17:28:43 DEBUG TokenProcessStrategy:146 - @@@Place Name:May	Matched part in Tweet(5451439899)	For "...May ..."

