2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(6322374726)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(4784882882)	For "...blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5569537344)	For "...blackberrys ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(2071985666)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(1464885701)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(5866702954)	For "...blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(4097275045)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(4128944773)	For "...Blackberry ..."

2015-09-05 22:48:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blackberry	Matched part in Tweet(4307990372)	For "...Blackberry ..."

2015-09-05 22:48:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blakey	Matched part in Tweet(3518251317)	For "...Blake ..."

2015-09-05 22:48:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blakey	Matched part in Tweet(5977210210)	For "...Blake ..."

2015-09-05 22:48:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Blakey	Matched part in Tweet(5194003330)	For "...Blake ..."

2015-09-05 22:48:44 DEBUG TokenProcessStrategy:168 - @@@Place Name:Boice	Matched part in Tweet(5489725963)	For "...Boice ..."

2015-09-05 22:48:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Borland	Matched part in Tweet(5679923307)	For "...orlando ..."

2015-09-05 22:48:48 DEBUG TokenProcessStrategy:168 - @@@Place Name:Borland	Matched part in Tweet(5239204426)	For "...orlando ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(6249205637)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(6418359935)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(5425980811)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(6212659921)	For "...Bowden ..."

2015-09-05 22:48:52 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bowden	Matched part in Tweet(4055734742)	For "...Bowden ..."

2015-09-05 22:48:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5355973570)	For "...Brad ..."

2015-09-05 22:48:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5753387087)	For "...Brady ..."

2015-09-05 22:48:54 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5152294512)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(3727063221)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5727024240)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5629780025)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5835030759)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5896139273)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5757720991)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5398034232)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5553015048)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(5653548940)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(6225310498)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(4335359747)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(3936708257)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(4123743110)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(4112226963)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(4142765808)	For "...Brady ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(3771008616)	For "...Brad ..."

2015-09-05 22:48:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brad	Matched part in Tweet(4130173661)	For "...Brady ..."

2015-09-05 22:48:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4402637735)	For "...Brave ..."

2015-09-05 22:48:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(1293511278)	For "...Brave ..."

2015-09-05 22:48:57 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(6180097621)	For "...rave ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(5410723423)	For "...rave ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(5288601973)	For "...Brave ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4081703569)	For "...rave ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4092186685)	For "...Braves ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4304822538)	For "...Braves ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4044155217)	For "...Braves ..."

2015-09-05 22:48:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Brave	Matched part in Tweet(4020277716)	For "...Braves ..."

2015-09-05 22:49:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:Bronson	Matched part in Tweet(4919923616)	For "...Bronson ..."

2015-09-05 22:49:17 DEBUG TokenProcessStrategy:168 - @@@Place Name:Burrel	Matched part in Tweet(4309979889)	For "...Burrell ..."

2015-09-05 22:49:43 DEBUG TokenProcessStrategy:168 - @@@Place Name:Castille	Matched part in Tweet(4296389341)	For "...Castillo ..."

2015-09-05 22:50:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Cherry	Matched part in Tweet(4916693230)	For "...Cherry ..."

2015-09-05 22:50:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Cherry	Matched part in Tweet(5515017699)	For "...Cherry ..."

2015-09-05 22:50:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Cherry	Matched part in Tweet(5533895804)	For "...Cherry ..."

2015-09-05 22:50:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Cherry	Matched part in Tweet(4046313275)	For "...Cherry ..."

2015-09-05 22:50:01 DEBUG TokenProcessStrategy:168 - @@@Place Name:Cherry	Matched part in Tweet(4116168734)	For "...Cherry ..."

2015-09-05 22:50:04 DEBUG TokenProcessStrategy:168 - @@@Place Name:Chevron	Matched part in Tweet(3997664369)	For "...Chevron ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(5851916428)	For "...Clea ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(5850003907)	For "...Clea ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(5839273321)	For "...Clea ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(6281697143)	For "...Clea ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(6179720667)	For "...Clear ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(6181321507)	For "...Clear ..."

2015-09-05 22:50:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(5294054291)	For "...Clear ..."

2015-09-05 22:50:24 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(4052670886)	For "...Clear ..."

2015-09-05 22:50:24 DEBUG TokenProcessStrategy:168 - @@@Place Name:Clear	Matched part in Tweet(4125865411)	For "...Clear ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5508634027)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5590959022)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5188489305)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(6250433998)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5683507117)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5988272611)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(6215998693)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(4920333702)	For "...Code ..."

2015-09-05 22:50:28 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(5890552097)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(6116162095)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(6023375701)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(6023375701)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(4376915745)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(4122944001)	For "...Code ..."

2015-09-05 22:50:29 DEBUG TokenProcessStrategy:168 - @@@Place Name:Coden	Matched part in Tweet(4029072277)	For "...Code ..."

2015-09-05 22:50:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5578080519)	For "...promise ..."

2015-09-05 22:50:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5828361229)	For "...promise ..."

2015-09-05 22:50:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5663131350)	For "...promise ..."

2015-09-05 22:50:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5207732976)	For "...promise ..."

2015-09-05 22:50:36 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5207732976)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5611890214)	For "...compromise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(6113567146)	For "...compromise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5670432098)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(6375981275)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(6105013273)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(2712266853)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5566975829)	For "...compromise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(5963092720)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(6212073494)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(4083433772)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(4376155114)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(3775744359)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(4085017252)	For "...promise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(4000489300)	For "...compromise ..."

2015-09-05 22:50:37 DEBUG TokenProcessStrategy:168 - @@@Place Name:Compromise	Matched part in Tweet(4389700843)	For "...promise ..."

2015-09-05 22:50:55 DEBUG TokenProcessStrategy:168 - @@@Place Name:Crampton	Matched part in Tweet(4840712264)	For "...Frampton ..."

2015-09-05 22:51:11 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(5848956349)	For "...Harrington ..."

2015-09-05 22:51:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(3875718699)	For "...varrington ..."

2015-09-05 22:51:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(5344605824)	For "...arrington ..."

2015-09-05 22:51:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(3678396613)	For "...Harrington ..."

2015-09-05 22:51:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(5355709252)	For "...arrington ..."

2015-09-05 22:51:12 DEBUG TokenProcessStrategy:168 - @@@Place Name:Darrington	Matched part in Tweet(4037020936)	For "...Barrington ..."

2015-09-05 22:51:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Davie	Matched part in Tweet(5780405922)	For "...Davies ..."

2015-09-05 22:51:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Davie	Matched part in Tweet(4842543828)	For "...Davies ..."

2015-09-05 22:51:19 DEBUG TokenProcessStrategy:168 - @@@Place Name:Decota	Matched part in Tweet(2626405117)	For "...Decotta ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(5690839024)	For "...Dennis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(5980661104)	For "...Dennis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(6193783941)	For "...Dennis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(5423906777)	For "...Dennis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(6164950994)	For "...Denis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(2828663746)	For "...Dennis ..."

2015-09-05 22:51:23 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dennis	Matched part in Tweet(4327931719)	For "...Denis ..."

2015-09-05 22:51:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4843348946)	For "...Donald ..."

2015-09-05 22:51:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5875578526)	For "...Donald ..."

2015-09-05 22:51:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dominick	Matched part in Tweet(2430539104)	For "...Dominick ..."

2015-09-05 22:51:33 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5686916359)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5792924709)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5425020215)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5304836215)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(6019238656)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dominick	Matched part in Tweet(5589073700)	For "...Dominick ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(3199376921)	For "...Donalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(3846515380)	For "...Donald ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Dominick	Matched part in Tweet(5469625798)	For "...Dominick ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(5511504509)	For "...McDonalds ..."

2015-09-05 22:51:34 DEBUG TokenProcessStrategy:168 - @@@Place Name:Donalds	Matched part in Tweet(4930089620)	For "...Donald ..."

