2015-09-06 15:32:52 WARN  Main:132 - Query Structure Setup Time: 60
2015-09-06 15:32:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Accuweather	Matched part in Tweet(4964590926)	For  httpwwwaccuweather
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(5523393045)	For  Arthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4574663280)	For  KingArthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(3432075858)	For  Arthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(6113780251)	For  KingArthur
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(3251258956)	For MacArthur Foundation seeks to identify social programs that work httpbitlyFRlvF VIDEO
2015-09-06 15:33:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4122108579)	For  Arthur
2015-09-06 15:33:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4401395478)	For  Arthur
2015-09-06 15:33:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Arthur	Matched part in Tweet(4029880694)	For  Arthur
2015-09-06 15:33:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Artie	Matched part in Tweet(5607444323)	For  Artie
2015-09-06 15:33:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Artie	Matched part in Tweet(5226928122)	For  Artie
2015-09-06 15:33:22 DEBUG StringProcessStrategy:103 - @@@Place Name:Artois	Matched part in Tweet(5730483860)	For  Artois
2015-09-06 15:33:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Bachman	Matched part in Tweet(5790007690)	For  Bachman
2015-09-06 15:33:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Bada	Matched part in Tweet(5088194292)	For  Bada
2015-09-06 15:33:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Bada	Matched part in Tweet(5848426034)	For  Bada
2015-09-06 15:33:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Bada	Matched part in Tweet(5047865810)	For  Bada
2015-09-06 15:33:32 DEBUG StringProcessStrategy:103 - @@@Place Name:Badger Pass	Matched part in Tweet(6020630764)	For  Badger Pass
2015-09-06 15:34:05 DEBUG StringProcessStrategy:103 - @@@Place Name:Bethany	Matched part in Tweet(6250489416)	For BethanyMarieFML last night i couldnt sleep so i worked out for hours and ran for hour this morning
2015-09-06 15:34:05 DEBUG StringProcessStrategy:103 - @@@Place Name:Bethany	Matched part in Tweet(5590872226)	For  Bethany
2015-09-06 15:34:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Bethany	Matched part in Tweet(3647157894)	For Bethany Dillon is coming to my church today
2015-09-06 15:34:18 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(3249008145)	For  to Blackberr
2015-09-06 15:34:18 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(2150386098)	For  blackberry
2015-09-06 15:34:18 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5448577824)	For  Blackberry
2015-09-06 15:34:18 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(6156011437)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(2692014496)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(1696370874)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5658094441)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(6292245426)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5983196968)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5776273358)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(6322374726)	For Blackberry feedback on the call yo hrhappyhour
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(4784882882)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5569537344)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(2071985666)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(1464885701)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(5866702954)	For  blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(4097275045)	For Blackberry Desktop app coming to Mac on the th httpjmpmfPpn
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(4141474090)	For brianblackberry I was only passing through I didnt know that was your area
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(4128944773)	For  Blackberry
2015-09-06 15:34:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Blackberry	Matched part in Tweet(4307990372)	For  Blackberry
2015-09-06 15:34:21 DEBUG StringProcessStrategy:103 - @@@Place Name:Black Tank	Matched part in Tweet(5153876331)	For NeuBlack Thanks for following The LA source for Design Culture and Style httpwwwneublackcom
2015-09-06 15:34:31 DEBUG StringProcessStrategy:103 - @@@Place Name:Boice	Matched part in Tweet(5489725963)	For  Boice
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(6249205637)	For  Bowden
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For  Bowden
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(6418359935)	For Bowden Gets Retirement Wish httpsaccwoz
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(5425980811)	For  Bowden
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(6212659921)	For  Bowden
2015-09-06 15:34:39 DEBUG StringProcessStrategy:103 - @@@Place Name:Bowden	Matched part in Tweet(4055734742)	For  Bowden
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5355973570)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5397753127)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5753387087)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5498230849)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5152294512)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5769851543)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5070938163)	For DomBrady You going to see it
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5177057215)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(6218062255)	For  Brad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5354622960)	For BradEYoung woo woo about your commercial Youll have to talk to me here for a bit until Im ready to go back to FB Arrgh
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5710692481)	For  JosephBrad
2015-09-06 15:34:41 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(3727063221)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5727024240)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5827832839)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5791327283)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5427448919)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5629780025)	For Brady or Manning in second half Flip a coin httptinyurlcomycysvgr
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5835030759)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5896139273)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5757720991)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5398034232)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4478682876)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5553015048)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5653548940)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(6225310498)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(5815818626)	For  JosephBrad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4335359747)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4321453325)	For RadioBradshaw As well as the fatfree gummy bearjellybeancandy corn diet
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(3936708257)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4010729834)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4059670037)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4117706534)	For DomBrady seeing your work schedule makes me thankful for my ampm shifts lol
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(3998239714)	For BradGreenway Im excited because its going to be a great battle just like last season Going to turn out to be a great game
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(3973170758)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4134300924)	For BradBiggs Yes Field Turf Its time Jim Miller agrees on Comcast right now
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4123743110)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4118451245)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4112226963)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4142765808)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(3771008616)	For  Brad
2015-09-06 15:34:42 DEBUG StringProcessStrategy:103 - @@@Place Name:Brad	Matched part in Tweet(4130173661)	For  Brad
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(4402637735)	For  Brave
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(5396610054)	For BraveHeartWomen Yep Looking forward to seeing your brilliance in motion at Yoovolution virtual event this week
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(1293511278)	For  Brave
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(5221979783)	For  Brave
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(5869368531)	For  Brave
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(5288601973)	For Brave Combo Tonight pm Happy Halloween Wells today tomorrow httpbitlylrdsa
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(4092186685)	For  Brave
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(4304822538)	For Braves win They Now have wins and losses
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(4044155217)	For Braves R Church singled to center O Infante scored NYM ATL mlb
2015-09-06 15:34:44 DEBUG StringProcessStrategy:103 - @@@Place Name:Brave	Matched part in Tweet(4020277716)	For  Brave
2015-09-06 15:34:51 DEBUG StringProcessStrategy:103 - @@@Place Name:Bronson	Matched part in Tweet(4919923616)	For  Bronson
2015-09-06 15:35:05 DEBUG StringProcessStrategy:103 - @@@Place Name:Burrel	Matched part in Tweet(4309979889)	For  Burrel
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(4916693230)	For  Cherry
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(5515017699)	For  Cherry
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(4848105971)	For DirectorCherry Oh u did that video really good job Great song and concept
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(5533895804)	For  Cherry
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(4046313275)	For Cherry vodka jack daniels grenadine beer sprite mixed
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(4129955474)	For DirectorCherry were past that if you mean in the sense but every needs emotional support
2015-09-06 15:35:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Cherry	Matched part in Tweet(4116168734)	For  Cherry
2015-09-06 15:35:57 DEBUG StringProcessStrategy:103 - @@@Place Name:Chevron	Matched part in Tweet(3997664369)	For  Chevron
2015-09-06 15:36:04 DEBUG StringProcessStrategy:103 - @@@Place Name:Chub	Matched part in Tweet(4408470271)	For ItsChubbieBaby hey whats good i got some beats to send you do you have an email or something where i can send them
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5839097359)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(2798457504)	For Clearly police dont need a reason to stop you when theyre loitering at stop signs rubbernecking thru windows trying to catch somebody
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5097033046)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4684307552)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5231762862)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5810518516)	For ClearedJobsNet baked and wired yeah one of my fave spots talk soon 
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(6056981638)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5827832839)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5771485757)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(6175937506)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(6179720667)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(6181321507)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(3166451565)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4459975576)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5559868409)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(5294054291)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4007016450)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(3993654640)	For RealClearPolitics Politics Nation Health Care Negotiations httptinyurlcomqptm
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4002575477)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4052670886)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4069694931)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4355313513)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4161734357)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4125865411)	For  Clear
2015-09-06 15:36:19 DEBUG StringProcessStrategy:103 - @@@Place Name:Clear	Matched part in Tweet(4021381507)	For  Clear
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(5611890214)	For  compromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(6113567146)	For  compromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(5885809347)	For  compromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(5566975829)	For  compromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(5323791107)	For  compromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(4866578194)	For  uncompromise
2015-09-06 15:36:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Compromise	Matched part in Tweet(4000489300)	For  compromise
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(5848956349)	For  Harrington
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(3875718699)	For varrington lock it cause people are crazy its like leaving the shades open in ur house lol
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(5344605824)	For RT arrington Scamville The Social Gaming Ecosystem Of Hell httpbitlyGqdyz Dont respond to Farmville offers for points or cash
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(3678396613)	For  Harrington
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(5355709252)	For  post arrington
2015-09-06 15:37:11 DEBUG StringProcessStrategy:103 - @@@Place Name:Darrington	Matched part in Tweet(4037020936)	For  Barrington
2015-09-06 15:37:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Davie	Matched part in Tweet(5721480044)	For AndySDavies Dont shoot your PC Check out these registry scans to see if thats your problem Free scan downloads at httpowlywyPN 
2015-09-06 15:37:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Davie	Matched part in Tweet(5098920506)	For  CharlieDavie
2015-09-06 15:37:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Davie	Matched part in Tweet(5780405922)	For  Davie
2015-09-06 15:37:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Davie	Matched part in Tweet(4842543828)	For  Davie
2015-09-06 15:37:13 DEBUG StringProcessStrategy:103 - @@@Place Name:Davie	Matched part in Tweet(4888156241)	For  HartDavie
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(4772152340)	For DennisCalero Epic httpbitlyltTM
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(5647103377)	For DanielDennis Get better by Monday movie premiere The Road excellent
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(5690839024)	For Dennis Ross replacement as Iran pointman is a lobbyist for Iran httpbitlyzJIA
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(5980661104)	For  Dennis
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(4960234155)	For  Dennis
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(6193783941)	For  Dennis
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(5423906777)	For  Dennis
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(2828663746)	For  Dennis
2015-09-06 15:37:24 DEBUG StringProcessStrategy:103 - @@@Place Name:Dennis	Matched part in Tweet(4155258777)	For  Dennis
2015-09-06 15:37:35 DEBUG StringProcessStrategy:103 - @@@Place Name:Dominick	Matched part in Tweet(2430539104)	For  Dominick
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Dominick	Matched part in Tweet(5589073700)	For  Dominick
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Dominick	Matched part in Tweet(5469625798)	For  Dominick
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(5686916359)	For McDonalds latest social media push An idolstyle singing competition among its staff httpowlyBtRV
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(5425020215)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(5304836215)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(3199376921)	For  Donalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(5511504509)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(4622241258)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(4535886314)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(2932181223)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(6193942488)	For  McDonalds
2015-09-06 15:37:36 DEBUG StringProcessStrategy:103 - @@@Place Name:Donalds	Matched part in Tweet(4346063866)	For  McDonalds
2015-09-06 15:37:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Doyle	Matched part in Tweet(6068762181)	For KatieDoyle Hes pretty AND talented I hope it works out dear You deserve happiness
