2015-09-01 21:20:47 WARN  Test:50 - Query Structure Setup Time: 17
2015-09-01 21:20:54 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Pedro	Matched part in Tweet(4114612481)	For Pedro 
2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(2150386098)	For blackberry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5548558088)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5275167302)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5448577824)	For Blackberry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5870161419)	For BlackBerry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(6156011437)	For Blackberry 

2015-09-01 21:22:48 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5098721435)	For BlackBerry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(2692014496)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(1696370874)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5658094441)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(6292245426)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5983196968)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5633693877)	For BlackBerry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5776273358)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(6322374726)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(4784882882)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(2071985666)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(1464885701)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(5866702954)	For blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(4157536026)	For BlackBerry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(4097275045)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(4128944773)	For Blackberry 

2015-09-01 21:22:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Blackberry	Matched part in Tweet(4307990372)	For Blackberry 

2015-09-01 21:23:00 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Boice	Matched part in Tweet(5489725963)	For Boice 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(6249205637)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(6245999601)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(6418359935)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(5425980811)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(6212659921)	For Bowden 

2015-09-01 21:23:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bowden	Matched part in Tweet(4055734742)	For Bowden 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5355973570)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5152294512)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(3727063221)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5727024240)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5835030759)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5896139273)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5398034232)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5833579941)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5553015048)	For Brad 

2015-09-01 21:23:10 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(5653548940)	For Brad 

2015-09-01 21:23:11 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(3936708257)	For Brad 

2015-09-01 21:23:11 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brad	Matched part in Tweet(3771008616)	For Brad 

2015-09-01 21:23:13 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brave	Matched part in Tweet(4402637735)	For Brave 

2015-09-01 21:23:13 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brave	Matched part in Tweet(1293511278)	For Brave 

2015-09-01 21:23:13 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Brave	Matched part in Tweet(5288601973)	For Brave 

2015-09-01 21:23:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Bronson	Matched part in Tweet(4919923616)	For Bronson 

2015-09-01 21:24:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Cherry	Matched part in Tweet(4916693230)	For Cherry 

2015-09-01 21:24:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Cherry	Matched part in Tweet(5515017699)	For Cherry 

2015-09-01 21:24:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Cherry	Matched part in Tweet(5533895804)	For Cherry 

2015-09-01 21:24:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Cherry	Matched part in Tweet(4046313275)	For Cherry 

2015-09-01 21:24:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Cherry	Matched part in Tweet(4116168734)	For Cherry 

2015-09-01 21:24:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Chevron	Matched part in Tweet(3997664369)	For Chevron 

2015-09-01 21:24:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Clear	Matched part in Tweet(6179720667)	For Clear 

2015-09-01 21:24:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Clear	Matched part in Tweet(6181321507)	For Clear 

2015-09-01 21:24:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Clear	Matched part in Tweet(5294054291)	For Clear 

2015-09-01 21:24:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Clear	Matched part in Tweet(4052670886)	For Clear 

2015-09-01 21:24:38 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Clear	Matched part in Tweet(4125865411)	For Clear 

2015-09-01 21:24:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Compromise	Matched part in Tweet(5611890214)	For compromise 

2015-09-01 21:24:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Compromise	Matched part in Tweet(6113567146)	For compromise 

2015-09-01 21:24:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Compromise	Matched part in Tweet(5566975829)	For compromise 

2015-09-01 21:24:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Compromise	Matched part in Tweet(4000489300)	For compromise 

2015-09-01 21:25:25 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(5848956349)	For Harrington 

2015-09-01 21:25:25 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(3875718699)	For varrington 

2015-09-01 21:25:26 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(5344605824)	For arrington 

2015-09-01 21:25:26 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(3678396613)	For Harrington 

2015-09-01 21:25:26 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(5355709252)	For arrington 

2015-09-01 21:25:26 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Darrington	Matched part in Tweet(4037020936)	For Barrington 

2015-09-01 21:25:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dennis	Matched part in Tweet(5690839024)	For Dennis 

2015-09-01 21:25:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dennis	Matched part in Tweet(5980661104)	For Dennis 

2015-09-01 21:25:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dennis	Matched part in Tweet(6193783941)	For Dennis 

2015-09-01 21:25:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dennis	Matched part in Tweet(5423906777)	For Dennis 

2015-09-01 21:25:36 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dennis	Matched part in Tweet(2828663746)	For Dennis 

2015-09-01 21:25:47 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dominick	Matched part in Tweet(2430539104)	For Dominick 

2015-09-01 21:25:47 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Donalds	Matched part in Tweet(3199376921)	For Donalds 

2015-09-01 21:25:47 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dominick	Matched part in Tweet(5589073700)	For Dominick 

2015-09-01 21:25:47 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Dominick	Matched part in Tweet(5469625798)	For Dominick 

2015-09-01 21:25:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Doyle	Matched part in Tweet(4401395478)	For Doyle 

2015-09-01 21:25:52 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Doyle	Matched part in Tweet(4391955676)	For Doyle 

2015-09-01 21:26:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Emeryville	Matched part in Tweet(4133402095)	For Emeryville 

2015-09-01 21:26:20 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Emeryville	Matched part in Tweet(3997961805)	For emeryville 

2015-09-01 21:26:50 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Foltz	Matched part in Tweet(3845060475)	For Foltz 

2015-09-01 21:26:51 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Forbes	Matched part in Tweet(5749482817)	For Forbes 

2015-09-01 21:26:52 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Forbes	Matched part in Tweet(5897106421)	For Forbes 

2015-09-01 21:26:52 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Forbes	Matched part in Tweet(6276924174)	For Forbes 

2015-09-01 21:28:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Henry Ford	Matched part in Tweet(6298119000)	For Henry Ford 

2015-09-01 21:28:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Henry Ford	Matched part in Tweet(6258274048)	For Henry Ford 

2015-09-01 21:28:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Henry Ford	Matched part in Tweet(4483980183)	For Henry Ford 

2015-09-01 21:28:19 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Henry Ford	Matched part in Tweet(4680645870)	For Henry Ford 

2015-09-01 21:28:56 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Ion	Matched part in Tweet(5743412068)	For Ion 

2015-09-01 21:29:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Johnstown	Matched part in Tweet(5896575135)	For Johnstown 

2015-09-01 21:29:17 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Johnstown	Matched part in Tweet(5696600071)	For Johnstown 

2015-09-01 21:29:55 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lakes	Matched part in Tweet(2399992537)	For Lakes 

2015-09-01 21:29:57 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lake Travis	Matched part in Tweet(5444523952)	For Lake Travis 

2015-09-01 21:30:00 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lane	Matched part in Tweet(5877405000)	For Lane 

2015-09-01 21:30:00 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lane	Matched part in Tweet(5653136535)	For Lane 

2015-09-01 21:30:01 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lane	Matched part in Tweet(3997396995)	For Lane 

2015-09-01 21:30:01 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lane	Matched part in Tweet(4135435179)	For Lane 

2015-09-01 21:30:41 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lucky	Matched part in Tweet(4796365250)	For Lucky 

2015-09-01 21:30:42 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lucky	Matched part in Tweet(6241405763)	For Lucky 

2015-09-01 21:30:42 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Lucky	Matched part in Tweet(4083942417)	For Lucky 

2015-09-01 21:30:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Magnolia	Matched part in Tweet(6004550545)	For Magnolia 

2015-09-01 21:30:49 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Maguire	Matched part in Tweet(4398737838)	For Maguire 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5206237964)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6035353925)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5694134362)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5564655593)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1848700240)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5903424392)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5690995717)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5451439899)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5386975457)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1670639230)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6081254782)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5745204746)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5821611948)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5696932252)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1823579036)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6169463224)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1826975177)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1334577931)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1763328580)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5620940783)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5603507369)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5206216982)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5348546095)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5417547542)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4897531355)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6219148085)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4496570161)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4717877282)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5708078908)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1666973847)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1891883032)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6372559091)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5186636067)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4709762862)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5705530122)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(6010767163)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(1447360473)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5778236717)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5415241549)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4709330067)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(5588959576)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4091300239)	For May 

2015-09-01 21:31:05 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4087417899)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4094340874)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4159022332)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4117296616)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4030702235)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4089692654)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4107869108)	For May 

2015-09-01 21:31:06 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:May	Matched part in Tweet(4025769697)	For May 

2015-09-01 21:31:47 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Morgans	Matched part in Tweet(4416969914)	For Morgans 

2015-09-01 21:33:16 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Pharmacy Building	Matched part in Tweet(5904833704)	For Pharmacy Building 

2015-09-01 21:33:27 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plain	Matched part in Tweet(6303712044)	For Plain 

2015-09-01 21:33:28 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plain	Matched part in Tweet(4840478109)	For Plain 

2015-09-01 21:33:28 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plain	Matched part in Tweet(5434018287)	For Plain 

2015-09-01 21:33:28 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plain	Matched part in Tweet(4413606363)	For Plain 

2015-09-01 21:33:28 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plano	Matched part in Tweet(5926073681)	For Plano 

2015-09-01 21:33:28 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Plano	Matched part in Tweet(6213112243)	For Plano 

2015-09-01 21:33:45 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Premier	Matched part in Tweet(5179396783)	For Premier 

2015-09-01 21:33:45 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Premier	Matched part in Tweet(4939829701)	For Premier 

2015-09-01 21:33:45 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Premier	Matched part in Tweet(5737337043)	For Premier 

2015-09-01 21:33:45 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Premier	Matched part in Tweet(5830903141)	For Premier 

2015-09-01 21:33:46 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Premier	Matched part in Tweet(6235188442)	For Premier 

2015-09-01 21:34:08 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Revlon	Matched part in Tweet(5676994840)	For Revlon 

2015-09-01 21:34:15 DEBUG GlobalEditDistanceStrategy:149 - @@@Place Name:Ringo	Matched part in Tweet(3765362719)	For Ringo 

